-8.080658115237061845e-02;2.290136708702230142e-02;-6.763767589707245231e-03;5.582263854567328515e-02;-1.101866574290429890e-01;-5.447592168519530681e-02;-1.348349271632089952e-01;-1.123475324788760499e-01;1.386004775140431133e-01;3.379034096386512170e-02;6.011131351478819773e-02;-6.692492973525425437e-02;3.600426970773748514e-02;-1.319968754497488073e-01;-1.786982136385276976e-01;1.658086626362862970e-01;-1.236880604372876807e-01;4.660945203261697423e-02;7.735943267238255816e-02;-4.934228267413902358e-02
-7.918425346767571371e-02;-4.345360372216022782e-02;-2.943596865384528680e-02;-1.043829676137813661e-01;-9.182472039597640301e-02;8.384829518318555330e-02;1.944825760161852102e-01;1.538697040767968982e-01;5.390270394041607460e-02;1.542078499351124954e-01;7.123404425073608104e-02;7.539757008617860995e-03;-1.655900449903908722e-01;7.607626255320805442e-02;-1.295044583710153185e-01;3.983942228481224951e-02;1.408443338097825626e-01;-1.729631965240051861e-01;2.985245014123726753e-02;-8.038792607393545342e-02
1.913350793424736795e-01;-1.767484923248695272e-01;-2.738827622402184928e-02;7.928140949009594707e-02;6.546277243926158784e-02;-2.230210888584554033e-02;2.170786779594197358e-01;-1.517030788241310879e-01;-5.096834364905830639e-02;1.747651533028637405e-01;-9.129609775414279996e-03;-5.530951627802435655e-02;-2.183488971187102362e-02;-1.204363271923836881e-01;-5.165541466364649559e-02;8.223489656369643852e-02;-1.274573358332364847e-01;-1.925118486692254521e-02;1.201707166023659734e-01;1.356850418939812286e-01
-3.756791547812429743e-02;-8.337111817093114871e-03;1.282437909397861342e-02;-1.003485595453086215e-01;9.181350513052118079e-02;1.482554902988525436e-01;1.153768329539618942e-01;2.042883544114068584e-01;2.078047510356337627e-02;6.779930519376767273e-02;3.404227540092568532e-02;-7.604011875968975931e-02;1.254162534307811938e-01;1.911165962859759926e-01;1.303810211707706335e-01;-1.012101639103323847e-01;1.059069247136214392e-01;1.179060474673176845e-01;-1.505204370757163290e-01;2.073892881740395031e-02
5.926390053712325690e-02;1.234100564791878185e-01;-6.403321314115240082e-02;9.113323048122147496e-02;7.400188320784693852e-02;-1.726720054934913762e-01;-6.385975544890291900e-02;-6.155119538184145728e-02;1.757190979915664031e-01;7.959615183498071345e-02;-6.793397855729096935e-02;-1.060445533748147900e-01;-1.087805975432783040e-01;-1.297282726165267519e-01;-1.804516166978448466e-01;1.438389431098355264e-01;4.162858388860064124e-02;1.016746742309801582e-01;6.984451213075638931e-02;-1.124135678035931979e-01
-1.170542540030667794e-01;-5.962719605242074866e-02;-3.554091088513317703e-02;1.082526642807439404e-01;4.001512064988321099e-02;-1.595408871344005872e-02;1.358583823371747601e-01;6.267304020960613037e-03;3.073553930201107162e-02;4.796457114711075859e-02;-1.352319529334234383e-01;1.137982482134911183e-01;-6.018601082390236112e-02;1.801643486769374802e-01;-4.929919216822747918e-02;-3.512096979364475596e-02;-3.864517444059717638e-04;1.822049584086823937e-01;-1.371602684806282578e-02;7.025505838721728125e-02
1.059909320928438675e-01;4.958298103211187385e-02;-7.325336228913621739e-02;1.041415842197266767e-01;-7.150314120958013719e-02;1.590421403689589175e-01;-1.872780336647267840e-01;7.414108689262598195e-02;-2.058642782537263016e-01;1.595565189045325960e-01;3.858057271257626930e-02;-1.604984993175361807e-01;-5.736328014116887086e-02;1.370716206611412025e-01;6.057569468462205287e-02;-2.734810328377949851e-02;-2.319192921415325417e-02;-1.168321606293273585e-01;1.733903969155596303e-01;4.234932855788352268e-02
-9.850279226070252081e-02;-8.967976169280572618e-02;-1.222620035004043926e-01;1.938923486281298458e-01;-7.115544339015997255e-02;-1.682472175743389975e-01;-1.081254546907333830e-01;-1.756171579684239759e-01;1.251222059048150148e-01;-2.351603824771695758e-02;1.826253916294808544e-01;1.504845081588858102e-01;3.252186185110131356e-02;-7.335571814044210270e-02;-1.518895465854164240e-01;8.981790246594677229e-02;9.842658025012253342e-02;1.881123571295860719e-01;5.224092115532279895e-02;2.117825278148722373e-02
-1.243494062540196898e-01;7.690351544819740148e-02;1.636497912269119226e-01;1.266605650966698589e-02;3.632558923876876011e-02;1.545338133503612044e-01;1.631224039971297668e-01;1.495728718573592908e-01;-1.790677788496211897e-01;-1.125748508010654958e-01;1.238056316781508959e-01;-4.069100444747736356e-02;-3.324536151613062714e-03;-1.537361153579072139e-02;9.078828871883198176e-03;-4.509508179715384507e-02;1.948155034503154526e-02;-4.559390044854483293e-02;-1.549683393503031026e-01;9.778087109491818973e-02
-1.595370816514350698e-02;-6.021301762192629581e-02;1.565420011670458078e-01;1.266876438028781693e-01;1.820760437956284172e-02;-1.267115684274277565e-01;7.848250420185576282e-02;1.423564317772188503e-01;-1.298007020404197132e-01;-3.706624060006646210e-02;-8.905425777127971843e-02;-2.096954937450722090e-01;1.741833131861479089e-01;-1.272287609526299434e-01;1.286195882926820244e-02;1.829487461201510512e-01;-4.721687930598334609e-02;1.512272210537860505e-02;-1.377023955598646009e-02;5.586448391455463292e-02
8.690766601380257861e-02;-1.513490732257334603e-01;1.157404314065200723e-01;1.099766748489727913e-01;9.476903840327878525e-02;1.546590823413340754e-01;1.565869718557333645e-01;-5.732437050703489967e-02;5.069024210842830447e-02;1.148586542660840794e-02;5.653732004846086234e-02;-9.419321298511841578e-02;6.123335547889273596e-03;6.963519548282075255e-02;5.703097820862501957e-03;1.375546743771528524e-01;-5.765776296992592559e-02;1.883716170945565205e-01;-1.422647588110243777e-01;-1.094655935184222495e-01
-1.068536674477734566e-01;6.137592568267074417e-02;2.599469009366592309e-02;-1.727274599167676061e-01;3.648792930385435021e-03;-1.642385496337955553e-01;8.966525328460747679e-02;1.414376596867861560e-02;1.315760008564997585e-01;1.819843103415715868e-01;4.082939774048735537e-02;6.331565753406913355e-02;6.244308801236858608e-02;1.560144276725772827e-01;1.234932791727222506e-01;4.618608716487638405e-02;-1.506060887587705177e-01;-1.684091158318300196e-01;-1.510689680067050789e-01;-9.098739423454402231e-02
-8.488496240683422733e-02;-1.101303997416502034e-01;-2.916813449205237982e-02;1.661727841734824962e-01;-8.855868075541213635e-02;9.574720779708455198e-02;9.228832303192013864e-02;1.471274958973186608e-01;-1.445991930398322356e-01;1.549078807217928351e-02;-7.793263697480776186e-02;-3.341374817609948922e-02;2.049513599306776734e-01;4.327312312312292519e-02;7.820042495516819556e-03;2.202969349504668023e-02;-4.600177715752688454e-03;1.836920038348575090e-01;1.055201742508950630e-01;-1.099368020524182643e-01
-1.304369270530310876e-01;-1.286476969595361508e-01;3.112922766940725422e-02;1.107120863479980205e-01;7.153353708785857579e-02;3.379217514326705689e-03;-6.054369370545847895e-03;3.894073090992308805e-02;1.631624584454654248e-01;-2.892988332066371085e-02;8.745416620636445315e-02;-1.580282629090196955e-01;-1.493360146831743951e-01;1.347352345571360965e-01;7.858530060528612360e-03;7.676422953190832621e-02;5.317226801342945369e-02;-1.240937650858812552e-01;4.563425647543790237e-02;1.591586269902823397e-02
-1.883762848555177172e-01;1.824145482389733508e-01;-5.420358173143192265e-02;1.654707559469224820e-02;1.812014593230355242e-01;-1.713614864502895907e-01;1.477097147600743565e-01;-2.866079101910766133e-02;8.066239474929257081e-02;-6.472852462398880069e-02;-1.187948210774747021e-01;-5.969263761798622447e-02;1.503892755679774561e-02;2.162197425863027905e-02;1.443463456112810406e-01;1.905825189628995164e-01;-2.103534169878465247e-03;1.439493725752888920e-01;7.192923353137654907e-02;-6.922557424412774385e-02
-6.969040197472753384e-02;1.457552925546206080e-01;-1.522028393026255144e-01;-2.153562979100717978e-01;1.347262954290104620e-01;1.814445321731365541e-03;-1.642879302534033525e-01;1.280227116100824680e-01;2.830037299641778494e-03;1.159039822278408599e-01;1.963709903024598788e-03;-1.364969280107944209e-02;-2.130657283200693419e-01;-5.388446483032707790e-02;-4.331558156167132287e-04;9.377047393157702040e-03;-1.352764463733872879e-01;6.941461847777903593e-02;-9.937833200428324021e-02;9.510375274864467723e-03
1.819768720176750953e-01;-1.597298616321063125e-01;1.500389739326601357e-01;1.777750667300624088e-01;-1.359265774223625545e-01;1.774067515290521646e-01;1.362269447577716119e-01;1.255092536355831290e-01;6.000092518737203118e-02;5.127824628213447505e-02;1.247206604420367099e-01;1.347779730858175984e-01;-1.421768687537838249e-01;-1.777251342542984225e-01;1.347417345378533471e-02;1.198114495732485879e-01;1.269497817107612947e-01;-1.104532660517978521e-01;2.076387493399799514e-02;-4.960184697275182852e-02
-1.807522244531597488e-01;-3.667236654697145909e-02;4.104933123033107506e-02;-2.360824865092480546e-02;9.838638697859268534e-02;-6.259099012630614522e-02;-7.198604617170875630e-02;1.250273285239042464e-01;-5.333086894033558373e-02;5.579741452421165676e-02;-1.024877276985429160e-03;1.579648979487135452e-01;3.009730427528873806e-02;8.904268572824382277e-02;-2.745279760999475016e-03;8.459484121918821320e-02;5.195313031834384448e-02;-1.200391037953403225e-02;5.807084000633206539e-02;7.760775925706504819e-02
2.980076436262945466e-02;1.784747446879620947e-01;1.554846828483647525e-01;-1.907328241848437467e-01;1.905724017409257953e-01;-1.386632088523127859e-01;9.690616098981974513e-02;-1.421297403365519296e-01;-1.652500298140854307e-01;1.110223399105479541e-01;4.645494580360183534e-02;1.768105670824869358e-01;-7.386209711938405975e-02;2.165321052692813913e-02;5.753066458494643376e-02;-1.763858486901153516e-02;8.285298997329233750e-02;3.159641333542061864e-02;9.664619567897771157e-02;-1.793250088840585288e-01
9.500729343395132587e-02;1.951421095180080334e-01;-2.965602077904898326e-02;-1.257654781195827465e-01;1.357824992807574009e-02;-8.530947486899495211e-03;-1.997879583865025486e-03;6.025046517228187237e-02;5.973014092194621483e-02;-1.406146142871204652e-01;1.059037327833912794e-02;-1.159733335753106026e-01;-2.340138718189845382e-02;4.022972791415508308e-03;-4.879729061732288042e-02;6.105294571370887408e-02;2.201729777731198726e-02;-1.208616745121070812e-01;-1.154975543583322550e-01;-1.091414154148506038e-01
1.282046655756289566e-01;1.071070087673408298e-02;-1.424777232793859594e-01;-1.012187194845229760e-01;9.878441553377996162e-03;1.769866603781437050e-04;7.752735805978511197e-02;2.428688077118943203e-02;-1.262424431683955850e-01;1.313161415505702534e-01;1.686367727292456264e-01;1.857997823669526108e-02;-2.778312545785795173e-02;-1.525221863641224862e-01;-7.085224032382084203e-02;-4.343182390394261655e-02;1.102801830206684569e-01;9.061070112361259421e-02;1.661622625374786222e-01;-1.658798502843009115e-01
1.581686557356510314e-01;1.517974274024481152e-01;1.149267410975774450e-01;9.761280453636091148e-02;-1.154132039726238172e-02;3.299857541163048885e-02;-2.044482988512636989e-01;-2.675059928478214916e-02;1.918421493886904028e-01;1.511144652654967113e-01;1.748686318938095507e-01;2.133163972546176512e-01;1.346311242755597049e-01;-1.086837397638381469e-01;-1.763944241870974150e-01;7.649211485297978397e-02;-8.655293857660549539e-02;1.583674781227025208e-01;-2.716372469658248981e-02;8.037897032278256901e-03
7.933533620825959642e-02;1.028546603232556311e-01;-5.913431062421052598e-02;4.642463344487108429e-02;-7.056066998880068664e-02;1.194816775782970159e-01;-2.063681720587463575e-01;-1.751468614038586002e-01;-1.657146169666376748e-02;-6.448967156316223748e-02;-1.360747385276449561e-01;-1.325445996290351425e-01;8.047633574704442239e-02;-8.109961674330025405e-02;-1.449156350520171554e-01;-9.906758191567559269e-02;2.623215794686777069e-02;-1.838721475139624695e-01;2.857206290802716958e-02;5.382492307618423621e-02
1.673697527841561117e-01;2.051466739962828564e-02;6.793016168807586297e-02;-5.666894593248602424e-02;1.411979192206082312e-01;4.537992350133162461e-02;-4.466735388418055508e-02;-1.422337792551406355e-01;-1.723527313872287581e-01;-3.843278721953165972e-02;-5.927184939057566354e-02;-6.567998980673610265e-02;-1.021000966824783668e-01;1.086747877477551444e-01;3.988588556322142376e-02;-6.191101082560847985e-02;-1.676127437700206113e-01;-5.609589712556832530e-02;-3.095532100083491986e-02;2.573510656261868146e-02
-1.509053642316550148e-01;2.054416350717158113e-01;6.698998697355160875e-03;1.309630148793102522e-01;-5.456838741091005890e-02;9.350102000345265896e-02;-7.253751949110520680e-02;6.630115369131554803e-02;-5.383700454767469806e-02;1.753982620893891897e-01;-5.354703461688947036e-02;2.969022001909438560e-02;1.597375489989217023e-01;-1.073038994466675861e-01;-1.842686790803635122e-01;-2.247851262937361049e-03;5.383913301185493799e-03;1.805972952353671612e-01;-2.495417903900598242e-02;-1.543105791383850567e-01
3.406167183276219423e-02;1.356814873975736857e-01;-1.087834607236636830e-01;-1.781656137898084968e-01;1.134943710895787577e-01;1.605823620136646035e-01;1.163899922154360278e-01;-5.976510972277282452e-02;1.001938643857689382e-01;-3.186101485435821612e-02;6.795588521088485878e-02;-1.361089335533193778e-01;-1.796853892855508061e-01;-6.489332012375122194e-02;-1.437161408933896045e-01;1.485701601674466188e-01;1.272320938509898802e-01;-8.933086458556226128e-02;2.552811933684478660e-02;-3.042016892455756336e-02
-1.943151605635235618e-02;1.718216690344281927e-01;1.769790849498979468e-01;1.235895435995543606e-01;5.450512141128335125e-02;2.646073923874260256e-02;8.505811912520480633e-02;1.781618078425083462e-01;2.368115497691955160e-02;-3.406059943689116604e-02;1.888092781768715700e-01;-1.413585533475356648e-01;1.329299782991262002e-01;-1.092524350990508736e-01;-7.101995461896663808e-02;-1.887227242487413137e-02;-9.170539588069827330e-02;6.517077731439585575e-02;5.247803121857137071e-02;-6.830102786950052740e-02
-4.683038458681199057e-02;-2.412059504477003999e-02;1.016694010068584508e-01;5.643449804520487417e-02;-1.567759408746211003e-01;-6.546994642137926590e-02;1.165850799819875827e-01;1.903780593801740473e-01;5.261058718408429848e-03;1.784318148039962248e-01;2.460030404357092457e-02;-1.493201749614245788e-01;-7.767965721242038601e-02;-4.307167885232390803e-02;-1.007523594307050685e-01;-5.511995165075186248e-02;-1.345779014388047423e-01;6.534808336414471563e-02;-1.273879258266919501e-01;1.133251598831076096e-01
1.314214170370993917e-01;-8.717983631473151529e-02;-1.756341975862218407e-01;-8.415375220158720360e-02;7.496788880329981197e-02;7.583462467096334370e-02;1.349567500745859905e-01;1.740014398666363538e-01;-8.569614777128481409e-02;1.842690581927167517e-02;1.165840787186444736e-03;1.825149705023939029e-01;-3.312661378705131221e-02;1.031504019461412930e-01;1.140006995565563674e-02;-9.319739493496902172e-02;1.985475557946329017e-01;3.019936043340697152e-02;1.951337285779839448e-01;-3.353322723882459777e-02
9.330133517560294798e-02;-1.903779597061405759e-01;-1.157094579411783730e-01;3.026155992328927527e-02;5.788085246528194144e-02;-7.830498184337235379e-02;1.171819009420300567e-01;1.679636762700488783e-01;-7.418465397532154892e-02;1.413900278770728880e-01;1.440986096128623328e-01;-4.601671151229917017e-02;-1.473977925121124077e-01;-5.611692069373314107e-02;-2.360436590942269902e-02;1.676599318869928523e-02;-1.358145424937085011e-01;1.978157629710323162e-01;-1.022868049503875831e-01;-1.136204067771464342e-02
7.223978603991966507e-02;4.746884097855160606e-02;6.096225006901756505e-02;1.017802472630405380e-01;-3.920957982949286463e-02;-3.885905807830975639e-02;-1.210438849802295547e-01;1.105410058880644947e-01;-1.311363474086809366e-01;7.290362997690866265e-02;1.364721072359753769e-02;1.500668366768186934e-01;7.296630024021756589e-02;-1.547340493604270617e-01;-4.163887321801569563e-03;1.373508731073953548e-01;-9.059255939822354053e-02;1.953591412894228330e-01;5.456453132666495842e-03;-7.947538033859725959e-02
-1.261756375020464116e-01;-1.743634762833929652e-01;7.459164706572363190e-02;-1.169025802065083580e-01;1.290678030567875834e-01;-1.089631098761554839e-01;-3.417861998491551062e-02;6.544891275524418461e-02;-1.081388487840371920e-01;1.159510355338687765e-01;-1.513397360948255388e-01;-3.004337854267023072e-02;-1.160477443965286654e-01;-1.860345651067590866e-01;-1.083020668137130854e-01;1.305674880081206801e-01;-6.019727805593329262e-02;1.786243225453165717e-01;-1.697101060670060668e-01;9.178756833402858251e-02
1.657753430395366712e-01;1.532668737828213161e-02;-1.280461196475257690e-01;1.376051683360256239e-01;1.807513911052926201e-03;1.442097204385040521e-01;-1.703483681124694504e-01;-1.028656288349540926e-01;9.487046877872548634e-02;-1.036942222803026448e-01;3.011582934995200855e-02;1.412557792286002756e-01;1.495271007452383671e-01;1.085077891700517855e-01;-1.561457642727241413e-01;8.381608036713601717e-02;1.835131443338565149e-01;-1.196989555358721063e-01;1.608706981463644548e-01;-1.323155725534758687e-01
1.154687872398698217e-01;1.442420239233015433e-01;4.273326447536587164e-02;-1.842761965867133200e-02;1.458981170708286978e-01;9.603777393483907410e-02;1.817970360009456277e-02;-5.207334637091275142e-02;4.408766557807977660e-02;-1.597235925150832236e-01;-9.441397922172484192e-02;-2.771049894048868700e-02;-1.558222074740593099e-01;-4.086048303454054009e-02;-1.683567986224303037e-01;-8.615385702300905335e-02;-6.951276390397408134e-02;-1.500381243565018508e-01;-1.535976969406016024e-01;1.761538970660517789e-01
-5.868307704473263442e-02;-1.322947916260942547e-01;-1.698735719265264121e-01;-1.151604928995156735e-01;-6.993774933431474994e-02;-1.024077919021675886e-01;-1.824081211840124506e-01;-1.714072814659651223e-01;1.156207595643009844e-01;-3.649807213858622529e-02;1.960559896845451566e-01;-1.549551265426032665e-01;1.894683037089801292e-01;-2.011280163650139285e-01;-1.607239419046803675e-01;-6.821878994736073343e-02;9.173868524099838134e-03;8.058435489555605680e-02;-5.735244879837611207e-03;6.102959991691742775e-02
1.120932684063451618e-01;-6.265726770255428124e-02;-1.606668766790613767e-01;-1.316809386460384423e-01;1.238522477363917379e-01;1.280392052976240813e-01;1.418340750497273095e-01;-2.027629147038051069e-02;6.023680935032764416e-02;-1.458637013850788700e-01;-4.106303556548741851e-02;1.848255031342309618e-01;-6.675363725962911443e-02;-1.712944834974331476e-01;-1.143475361097509926e-02;6.548687241206196941e-02;-1.094545995052464832e-01;1.330463861332644437e-01;7.719032315196873439e-02;-1.877752504297895697e-01
-1.825461758968544845e-01;-1.030113609107161654e-01;7.397876116448132144e-02;-5.721326910527043536e-02;5.821092661696241483e-02;-1.840603325621283926e-01;-1.036319276202806311e-01;-1.617655039185000865e-01;-5.598974683654141249e-02;1.230816012436213719e-02;1.087021815490976095e-01;1.403990392453567104e-01;-1.177123777100815873e-02;-3.708184184387597337e-02;-1.838792032579482372e-01;6.466780042428908748e-02;-5.055771724777415044e-02;2.731611174717268886e-02;2.184440219179935652e-02;-1.826289234772411341e-01
1.918435787008378468e-01;-1.252789212453246925e-01;1.827010908123303801e-01;-1.159917108619286513e-01;9.220772077932097577e-02;1.021810277567773845e-01;1.514241005779796978e-01;3.174009095270695358e-02;1.842279310438536821e-01;-6.675911137952743324e-02;-1.538217973013278617e-01;7.270993041980054750e-02;-8.737507935941458970e-02;-7.756222863189062011e-02;1.554255621392547637e-01;1.736086631321113322e-02;-9.001739958516609408e-02;1.209982928827058185e-01;7.324981244576979356e-02;-1.318683811696942654e-01
9.934846278148738719e-02;-5.002247871347245689e-02;2.225333386986941830e-01;1.805020194097264608e-01;-7.226024572436409721e-02;1.264610091491431554e-01;-1.791839052299620538e-01;-6.904490620679124002e-02;8.957421787036584648e-02;-1.589913001211740173e-01;-9.785624628808820002e-02;8.643301967255277718e-02;1.093755657101595918e-01;1.878296376206458063e-01;1.509200562696046133e-01;9.830125306472663194e-02;-1.748625385802349830e-01;1.437503111389150656e-01;-5.534500252535042714e-02;1.491712214383817403e-01
-3.630284008451870048e-02;-1.594581258201651364e-01;-1.089061656386336036e-01;-4.956127245534559106e-02;1.827825912339904255e-02;-9.741299889140790647e-02;-1.382242286144325372e-01;6.031445678358943185e-02;-1.037273001472367173e-01;8.781884771769908615e-02;1.848850502580806354e-01;1.344833578061752632e-01;-1.551085935574778030e-01;2.076400037689028061e-02;1.641076326023170051e-01;3.176025672320861165e-02;1.086464481389906450e-01;3.623375516086213555e-02;-1.320803311756031939e-01;-1.201909255689673772e-01
-9.859491113112275884e-02;2.859097302901210738e-02;-1.753507894775638842e-01;-1.436310235413930381e-01;-1.003227801691916263e-02;-4.146499999799522357e-02;1.838664817530117068e-01;-8.507422102874795389e-02;-9.905813282465486536e-02;1.314409632333702893e-01;-1.814656796980591846e-01;-7.588671725207167540e-02;-1.972961215605618379e-01;1.890565433218350244e-01;1.561855496034631197e-01;1.534805891817807022e-01;-1.631711500948584415e-01;8.021596121089195897e-02;1.178872519439987804e-01;-6.360693586593070548e-02
9.198800457460855340e-02;-1.993387757339199276e-02;-1.181872357415650610e-01;-8.480341542130538646e-02;6.777647925118367167e-02;3.025436280703798150e-02;-1.025231702559441238e-01;-1.369305265489053069e-01;-4.721790110710812061e-02;-8.203074534725145195e-02;-2.257298093902879860e-02;-7.621798950468793021e-02;1.856490969128931912e-01;-1.659999622620549897e-01;-5.644097967138543559e-02;-6.383317607316250919e-02;-4.619676334088620301e-02;-7.342059849450881248e-02;-1.470090721299214436e-03;1.778858354705147547e-03
-4.018810019968736824e-02;6.160147742166249829e-02;3.710816416344425717e-02;-9.010374628238317085e-02;2.584399218980538981e-02;1.372460808993374304e-01;-3.225144349458506504e-02;-9.683546347783035524e-02;5.828587845363538550e-02;-1.023155056406315107e-02;-1.643713361885001667e-01;-8.708960262597721311e-03;5.128789862319702020e-02;-8.489192781541492205e-02;1.458718653522917685e-01;-9.429540614901035789e-02;-1.270310946540112729e-01;-1.150223980152413894e-01;9.187875768969765156e-02;1.213376748169384262e-01
-1.548754069869300865e-01;-7.322384043770113760e-02;-6.214105403564586239e-02;1.133521623206969059e-01;-3.382326919729317094e-02;3.999274975195930143e-02;-1.127114103799677254e-02;4.961552754497595974e-02;-1.958314541509887860e-02;-1.617709631924827973e-01;1.654882251221948264e-01;-6.656404170066158865e-02;-8.756937172652752566e-02;5.061482760178442897e-02;4.675067667587902258e-03;1.948559738657822948e-01;-1.117532295511165924e-01;7.525831129476663606e-02;6.294586532686692604e-02;-1.937074251628138621e-01
-1.298708910907845904e-01;1.626470895571522912e-01;9.665228543285211971e-02;-6.582455612534733602e-02;1.373435817229925748e-01;-3.924919078031380987e-02;-1.120392564013996395e-01;-7.337049651640246972e-02;1.629041114599464601e-01;1.399506936053482309e-02;-1.326176685625461149e-01;1.082505370453700627e-01;1.199299042443916358e-01;6.445257983460946083e-02;5.515189681192884941e-02;1.834615689864609323e-01;9.160272258121886224e-02;4.862539737838283971e-02;-6.972305645716645557e-04;-5.721875682271398977e-02
-1.211906851479647856e-01;-9.551173587567672596e-02;7.014613395071009339e-02;-1.931650660035294231e-01;-2.000463433630181656e-02;1.011911593156719774e-01;1.419964143316654603e-01;-1.615715947701931166e-01;9.020559940009056921e-02;-6.613616049798423657e-02;-1.040719379206375972e-01;1.753572681434744651e-01;7.886103826079964019e-02;-1.316550329928399266e-01;9.745173050177190210e-02;6.490057343957657265e-02;9.670893605806595017e-02;-1.506375866411989728e-01;1.042386455605849721e-01;-3.758382863949540770e-02
-1.672830278588126052e-01;9.153818629245458194e-02;7.595390586345562856e-02;8.761849221597796389e-02;-1.596666929611895158e-01;4.222046460569941692e-03;-2.404440554516111550e-02;7.580196052632974524e-02;-1.729675862476374656e-02;-1.857621088883058547e-01;1.794591360118107659e-01;-6.900236745308922781e-03;-7.712856963692533985e-02;-1.044764537136798760e-01;1.890399805443362113e-01;1.415635938482794343e-01;-1.627817027784426995e-01;-6.754129707009180750e-02;-1.282491284615217553e-01;7.294274250617262256e-02
1.163598601614847655e-01;-3.346659376853764606e-02;2.110520873987884946e-02;-2.108154007254761930e-01;-4.969915725049445926e-02;-1.864652082090587915e-01;-1.100149662468593997e-01;9.507417889834561065e-04;1.915323227618682400e-01;9.866417859049426975e-02;1.198790068631419570e-01;1.019646277888208580e-01;4.682002935260094756e-02;-1.733117986792414300e-01;1.130304594727282730e-02;-2.042578970671281996e-02;-3.679037712221427253e-02;1.092635733602085463e-01;-1.089239861721713470e-01;1.347812391519559450e-01
1.887244680821425491e-01;1.414110004706325419e-01;9.683556115257166072e-03;6.003915957286357075e-02;6.076097840994760732e-03;1.525056590211346097e-01;8.972202191245065572e-02;3.690061055146465208e-02;-2.389834455700661289e-02;1.389869775003434449e-01;-2.499341204543004819e-02;2.112354948063651858e-02;8.016707984864993031e-03;-1.948847138753368458e-01;-1.201006167998994040e-01;-1.670891919241079132e-02;1.326686256942950226e-01;4.314360947730623737e-03;-1.451318505568416906e-01;-1.480523194364049833e-01
3.969378617034272083e-02;1.791985403020762702e-01;-9.424285596034215340e-02;1.501534880797354143e-01;-9.098573869455660323e-02;-1.541931273027580263e-01;3.127290492899795216e-02;1.367200790009044931e-01;-1.247418577546430818e-01;-1.509779843171456526e-01;1.078977706006545301e-01;1.890667734614631668e-01;6.190564011499301300e-02;-6.431413887608110336e-02;4.774607682424630850e-02;-3.418170714884174316e-02;1.925930318181251488e-01;2.008133043793862149e-01;7.682499095102825193e-02;-5.071652250452848842e-02
9.707003048790126265e-02;1.730086170416424984e-01;1.270811226237837377e-01;1.552423315569098350e-01;2.383664948538594119e-02;-6.634765582763017810e-02;-1.302761685878011944e-01;1.623064661328125768e-01;-2.265280366040984747e-02;5.803751020135487250e-03;5.151795680190605041e-03;-7.428017145519502651e-02;-6.832379361426769993e-02;4.178756457970844718e-02;4.864950246172367911e-03;-1.651557080692054869e-01;1.755378579511246429e-01;-6.432513927253730168e-02;-1.295667144995464315e-01;-1.755806193403393611e-01
6.275862734500092799e-02;3.890722494515995531e-03;-1.166284509735078245e-01;-1.999280349809980095e-01;7.887868157659512491e-02;1.020226822151717588e-01;3.586187258494253488e-02;-1.271386316693058349e-01;5.378346669328218366e-02;3.982806444795983919e-02;1.353552795452094837e-01;2.058574668065981106e-01;6.478658000584293364e-02;1.034735377441957788e-01;-8.226001549286040410e-03;1.967708326442654809e-01;1.911662966681137998e-01;1.541230491042602790e-01;-1.200219351742941171e-01;1.156926375953882952e-01
1.628568596673618529e-01;-1.226027542515877033e-02;-1.421797548878910196e-02;-9.183266271595423580e-02;8.650018963707602204e-03;1.661242159188960898e-01;-1.297796043522088105e-01;1.964362434434079874e-01;1.351137805629173405e-01;-1.547150601301806316e-01;1.568220786464314120e-01;-7.214297188867867250e-02;-1.783947595024691080e-01;9.171966719004305546e-02;-1.007836902861789646e-01;-8.826210044410939815e-02;-1.127702477096993866e-01;-8.751090550376178223e-02;1.816028436204093488e-01;7.079707750815776579e-02
-1.313514558005003663e-01;-5.864124428818549145e-02;-5.778480770214431544e-02;6.814352976959224539e-02;-1.379640753574265244e-01;1.102024213607203512e-01;1.399025865905147159e-01;1.723428667878359327e-03;-1.668434990427887787e-01;5.260477784733124523e-02;1.173281877919365168e-01;1.785671726198978515e-01;-1.606389385019240668e-01;1.893051541009717620e-01;-3.505477769082857020e-02;-1.678451873490326429e-01;4.716369658560982253e-02;-1.070069854132787435e-01;2.546615808837879649e-02;4.106690233007852242e-02
7.634628857325280460e-02;-1.308695617243481046e-01;-7.749607425333585042e-02;-1.573265654378643713e-02;9.705954194234021892e-02;-1.478362343407505219e-01;-1.132563865988104462e-01;-1.652203079795174501e-01;-1.370327811918178179e-02;-9.938978176710830392e-02;-2.643821128428594167e-02;1.723461257889942200e-01;1.645290153074230599e-01;6.847576764473044253e-02;1.636025111560367173e-01;-9.816556322725873696e-02;2.889431608269012186e-02;1.008983916657319596e-02;1.986547092310508300e-01;1.151120201060507227e-02
-1.097058932954159127e-01;9.605711395761606930e-02;1.375656999832168270e-01;1.998802323796022573e-01;-2.813167684006655581e-02;-9.246494134057750558e-02;-4.030778204754370542e-02;1.504616417130564821e-01;-9.321565820889005094e-02;-2.259781331608092317e-02;-4.544274391453161088e-02;-2.192755036534875523e-01;1.198801152630115247e-01;-9.984425965754857579e-02;1.862570872202635452e-01;2.686845528466461075e-02;1.362763619533342574e-01;1.235600237831159659e-01;1.467221384949396468e-01;-1.523528912782400047e-01
