8.766602473991150224e-02;2.175079425007446221e-01;-4.403653946147661341e-02;1.099151941442897545e-01;-1.405304216194560273e-02;5.948867026893741444e-02;-1.054082396140065686e-01;-1.422680277327707798e-01;-8.307311707508270582e-02;1.002935082059428912e-01
1.195892131243303375e-01;8.209157400072743249e-02;4.675202245107682592e-02;1.257967428911564434e-01;-1.877509788257555046e-01;-2.160106014357927318e-01;-1.967421838065802620e-01;-1.148826854962935462e-01;4.955616403846256623e-02;-7.101265616435409322e-02
5.893434651562675514e-02;6.995903099757069810e-02;-2.452930541114931723e-02;-1.673870956936512611e-01;-3.018320364760440980e-02;-8.130993607704978254e-02;1.417934500212211513e-01;-2.046062684698495282e-01;-7.312157008759392895e-02;2.064510036754861264e-02
1.490397687098946877e-01;-1.791682274640965800e-01;1.185096194799615740e-02;-1.163332859348815140e-01;-3.059298394079788472e-02;4.509689376487392015e-02;1.330661350468992088e-01;-1.757566589066414664e-01;1.591888014019582354e-01;7.622849688559620029e-02
1.849261215509814121e-02;-5.811174055817210082e-02;1.922872562394381535e-01;1.764443171804649657e-01;3.545127389032509679e-02;7.277933126400006059e-02;-1.859040667641467526e-01;1.631759582098969430e-01;1.806207672344293802e-01;5.459274136627274843e-02
1.326478951624125990e-01;8.657553546038748715e-02;1.465860618323778786e-01;-1.622921829033193708e-01;1.470315689249978852e-01;1.191940105061670661e-02;-1.241219382476478617e-01;2.871199409112608000e-02;1.084107685251031877e-01;1.541533741761739150e-03
-1.873273557274171552e-01;5.981262870331737619e-02;-2.869915915162818756e-02;1.360594330828867882e-01;9.534979926766353614e-03;-2.256777584092986566e-01;-2.107180816295875225e-01;1.736378786756231224e-02;4.788990875544651277e-02;1.356626011699672840e-01
-3.070654066932033618e-02;9.503213747690938962e-02;6.578294465287344572e-02;1.240023314903229423e-01;2.008304527994999797e-02;-1.756302162186548499e-01;1.616017807191959532e-01;-8.500500463884949620e-02;-2.205686372668168860e-01;-6.828894566173815406e-02
1.330585101488044319e-01;3.510877916200791371e-02;1.060623530059180974e-01;-2.017086626699176877e-01;1.162482913115329627e-02;7.192634639821536557e-02;-1.968455968943932655e-01;-1.557187744532840812e-01;-1.005290866785549199e-03;1.225424967552743993e-01
-8.181104867382371637e-02;4.813798672107574839e-02;1.742104692952971545e-01;-3.971589691794814858e-02;-1.275530051602060955e-01;-1.317282570426255017e-01;1.166433501226981223e-01;-1.282438818792794588e-01;2.001758636789082724e-01;-1.008858268667597313e-01
1.531827243200401534e-01;-1.953162657653984835e-01;-1.069119702487584672e-01;1.885780907473149914e-01;-6.311272945279028379e-02;1.010440431672746803e-01;1.822548760105468721e-02;9.375214392760083948e-02;1.766403849371812329e-01;7.472110883222091160e-02
-1.306292291095234037e-01;9.078966878535027485e-02;1.510182480490768753e-01;1.065692950124076527e-01;-1.234336266660957526e-01;1.279318059138230546e-01;-1.072104565851103031e-01;1.112429474777099775e-01;-3.275828200580963717e-02;-1.554436251406649261e-01
1.578427860258776183e-01;-6.330678234736558663e-02;1.426495574218425988e-01;-1.911210443671208098e-02;1.974614500687742746e-01;2.271804403289887364e-01;-9.616710368304931533e-02;-1.659667363599135192e-01;-1.276542367041718085e-01;-6.699103921715891807e-02
1.464324601781617496e-01;-3.834649151978523213e-02;-3.340261636201726642e-02;1.362242764394828443e-01;-1.026263746705843444e-01;-1.448522154500139214e-01;-5.784642586484096266e-02;-7.431524430367260348e-02;-8.660086962473920180e-02;-5.611717846805127979e-04
-5.136657808722980972e-02;1.485956687579433888e-01;-1.541134504847586906e-01;6.730880299002109379e-03;1.493699808323933620e-01;6.773287285011869718e-02;7.686314330381513460e-02;2.735641473129016461e-03;-1.166264628015492716e-01;-1.467162635771588064e-01
9.901810733735938452e-02;-4.099693557356254986e-02;6.793221569407083271e-02;2.531128560358298155e-02;-9.026980020567872132e-02;1.080225870059494664e-01;1.990744947051009683e-02;-1.558545528837110006e-01;4.584175343081040022e-02;-7.114222109490030144e-02
-5.587076055319440543e-02;-1.031090769098363252e-01;-1.326216074496348041e-01;4.307127277327556930e-02;1.115611598862164232e-02;1.620249506558670560e-01;-8.386487169308075307e-02;-1.021846505707423025e-01;1.610406738902190812e-02;-1.451872394908811925e-01
-1.260193743962991775e-01;4.912397735152574524e-02;8.722986707958489683e-02;2.464961795497568747e-03;7.199010483698452256e-02;-7.992658193687710022e-02;-7.983550835163676085e-02;-1.458503829466348267e-01;1.426654142528328145e-02;-6.984712055967598476e-02
-9.514239001194832457e-02;-2.670890231131707246e-02;-9.222563742556809385e-02;1.645842476826427925e-01;-6.905818893503724853e-02;-1.172705834181332479e-01;1.363177686398797661e-01;-7.123380606334855925e-02;-1.507360524833831206e-01;-1.197082064202026203e-01
1.871989560966406951e-01;-1.763945966605573179e-01;1.120555044496153591e-01;-1.877488057702631774e-01;-1.928419660005835923e-01;-1.177239627120570814e-02;-1.598308662878646785e-02;2.120823043478654857e-01;2.128277436381398047e-01;2.626148286163967980e-03
1.808929672848059653e-02;-1.383954888876164080e-01;1.271799146452557427e-01;-5.022189114932683329e-02;-1.837951007306989071e-01;-5.826607696093158428e-02;1.159322217840771593e-02;1.398252052110211252e-01;1.978813258291139184e-03;9.564391277852277162e-02
2.270360323386403506e-02;7.451436030736864613e-02;9.986005331691077958e-02;-9.209270039477075731e-02;-1.346996386490171282e-01;1.586291703152625798e-01;3.594372499873880328e-02;-2.004802281212027804e-01;-7.841751970855753706e-02;-2.186696097654206583e-01
7.972178657011427805e-02;1.305384849241790213e-01;1.369492055265902342e-01;8.024786577294264200e-02;5.255978745427668936e-02;1.275329414388997815e-02;4.795521618887337717e-02;-3.588727497414782169e-02;6.115462333931343669e-02;-1.423974431045318678e-01
5.100064826329542625e-03;-1.880179721123927672e-01;7.451453779436836844e-02;1.641557371923055009e-01;-3.216806527095926460e-02;-1.165350994713117705e-01;4.313691091635418751e-02;-2.042641856335991324e-01;1.511461321789545620e-01;-1.642452411695801973e-01
-7.023588454132882741e-02;-7.177472242387133994e-02;-6.017021677713120520e-02;1.520383815134100647e-01;-2.001917208912295520e-01;-1.292912082189782152e-01;-2.194324007190308345e-01;-6.528285975110423300e-02;-2.054672432765560774e-01;-1.834586099985082708e-01
6.339746515644807678e-02;-6.382753367675136902e-02;-9.487689324259127033e-02;-6.862685306059002066e-02;-2.674730188650189036e-02;1.914402125312946179e-01;7.739783080602981834e-03;-1.879393980066867142e-01;-8.671743766154926814e-02;-2.099098167721812902e-01
1.345982822904874809e-01;-1.252786042486370988e-01;-1.132118143710493796e-01;1.029303128566474573e-01;-1.677290801211760440e-01;6.746521669827883205e-02;-2.168057873926890200e-02;-3.023056871332343437e-02;8.953820964111790237e-02;-1.985756241132241307e-01
-2.579441845764434554e-02;-1.691549319132438778e-01;-1.449225428121319603e-01;1.264350856846922500e-01;9.374379871773301509e-02;-9.401703885987633402e-02;-8.942756576086327569e-02;6.616607901288854010e-02;1.660728023777290063e-01;9.050582503360485309e-02
6.539715723564405725e-02;-1.225379314814234316e-01;-7.778917381457037261e-02;-3.200053258787573848e-03;-1.060212642817198875e-01;9.138435282555323891e-02;-3.462497370813032160e-02;1.883451580940937731e-01;1.305067466950347865e-01;1.873477215145467056e-01
-1.199587945685023915e-01;-1.410520113146844223e-01;-3.990139048339776812e-02;2.725384449042814530e-02;1.387249355545862040e-01;-1.266877481472752087e-01;-1.900857453866520042e-03;1.831233082531153744e-01;1.900530517055064317e-01;5.848250368309964448e-02
2.452959808984471121e-02;-1.649068845799757932e-01;1.596063370213242349e-01;9.216738884481790253e-03;1.695033120069436017e-01;8.207643960813811035e-02;5.878937774870086896e-02;1.762164249320579412e-01;-1.064052543768845838e-01;-1.531591671893507700e-01
1.329969351170483260e-01;-9.174906603382827763e-02;1.565691325612309226e-01;1.557117187528338775e-01;-1.462251194632776530e-01;-1.223774043020380009e-01;1.993601396130243453e-01;2.127443989792588142e-01;-3.336320388934459983e-03;1.630609624054136786e-01
5.736826870601129114e-02;-2.389059636159329009e-02;2.330251063961561939e-02;-4.136949822684009466e-03;-7.587711656081695503e-03;-1.093151007842112221e-01;5.952336844877210292e-02;9.575432213023020445e-02;-9.176592149212116356e-02;1.951960915928857218e-02
4.310167888347823245e-02;3.459097945719050854e-02;-1.105106361959499045e-01;-2.817784451906227630e-02;-8.957519043123021718e-02;4.611030300785046859e-02;2.221808204059086134e-01;-1.444112684414256866e-02;1.207158905319928761e-02;-1.062808859970489628e-01
-3.443941481389922732e-02;1.413640887005016555e-01;-1.353568749768682966e-01;-1.799697902398625926e-01;-4.157704180915625103e-02;1.537657626255215237e-01;-2.839136604347323664e-02;7.184685610814291190e-02;-8.489402134664369992e-02;1.101612007547196903e-01
-8.672845940094467410e-02;9.730734448749217558e-02;1.278650358435825529e-01;2.006113787217342348e-01;1.345326142910610312e-01;-3.594827723564422706e-02;-1.096591235794477509e-01;3.477509358139135170e-02;1.819960065219236034e-01;-1.517293142259776850e-01
-1.019919643806469073e-01;1.262884260113762702e-01;-1.010138403258036971e-01;-1.580837619198151578e-01;-7.605404401805691827e-02;8.745670295010871120e-02;-4.699434158658958097e-03;2.746194334675028555e-03;-9.938411130650089131e-02;-9.793274997291957773e-02
-1.874320716695799527e-01;-1.383901841491116599e-02;-5.039975771382165098e-02;-1.101509652773724340e-01;-9.202203562633236300e-02;-1.759214857576522212e-02;-1.852324174694159054e-01;1.705692368148100935e-01;1.545574460690497531e-01;4.918038800622275691e-02
4.487818793617922436e-02;-9.824739947039998200e-02;1.705993876497953199e-01;3.392196846948841715e-02;-4.130555051694329710e-02;9.207082503461970491e-02;-1.802785353654603462e-01;-1.298438458949593144e-01;-2.866123484111768663e-02;2.645589054228496620e-02
4.049543731567650101e-02;5.187899748065418620e-02;-1.220266762696422536e-01;1.114185344518701243e-01;1.973906886711173370e-01;5.558711066600546813e-02;4.224667097111559771e-02;-4.141070649058633396e-03;-1.475744145278224395e-01;-1.345751119983774613e-01
1.925356319177810860e-01;1.205960733807695112e-01;1.315119505821185641e-01;1.533098221715342158e-01;-4.610787340324435713e-04;3.590078111799475946e-03;-1.362453454227209593e-02;-1.137824467570029870e-02;7.505614146331009151e-02;1.269795416893708673e-01
-3.732232096368669899e-02;1.945789019298130584e-01;1.751060012657613130e-01;-1.323520291220270373e-01;7.342367318776016338e-02;-1.102390098554184295e-01;1.892674210595757800e-01;1.606519431493716454e-01;-1.455070218093527934e-01;1.443156503645293964e-01
-2.904781545423005314e-03;-8.514996815631377391e-02;9.734229466718595514e-02;1.171429922801939388e-01;2.148295946454406580e-01;-1.023864046167419217e-01;4.798115180886842329e-02;4.733703101619161219e-02;-6.752000697577077715e-02;1.226286638387351358e-01
1.890820751438196390e-01;-1.244883455126511579e-01;-1.543162926151159520e-01;-1.562812562229586588e-01;1.201283666601567351e-01;1.848394383133563357e-01;1.585666230916704666e-01;-1.605813125892726623e-01;1.550925627500611415e-01;-4.781019500621779450e-04
-1.736732594883053787e-02;-1.696729784455774381e-01;-1.226519844240579749e-01;9.796695859430723519e-02;7.319369460626827528e-02;9.467569602743593216e-02;5.980314304837674316e-02;-5.579702666248186060e-02;2.700792745643958159e-02;-9.604460010351837870e-03
-5.645107665435763339e-02;4.377797627263594477e-02;-1.100413022666360402e-01;-1.236746394958856098e-02;-4.519841440905186108e-02;-1.495837038131305197e-01;7.671580857784445796e-03;-2.333976503409918024e-02;1.507957645289017268e-01;-9.849928933312877832e-02
-3.750022462385736721e-02;2.555311016652351760e-02;1.704393214567840042e-01;-8.510422508602302760e-03;1.587865912042593086e-01;-1.615892353761170519e-01;-1.033508905220532209e-01;-7.493734770436857873e-02;1.177965693804959579e-01;2.071314216277986286e-01
-5.688330408491221873e-03;1.317780602109073218e-01;-9.874877321167700728e-02;8.170160324044431488e-02;-4.166528021432604201e-02;-1.404989846901266159e-01;-1.012800448684506721e-01;-1.759037128116495430e-01;5.366374456969356943e-02;4.213806486458322037e-02
-1.855846407322908065e-01;1.645927763687423662e-01;-9.069984648731845012e-02;1.821369849718475903e-02;-9.912706030416093550e-02;-6.432130926755491585e-02;1.158230195694998216e-01;2.137418891213425098e-01;-4.124546617198976417e-02;1.932591450334810168e-01
6.503970042062844070e-02;7.232030046502073428e-02;-1.480066099228043164e-01;-1.153546301986590611e-01;-1.946960732159194046e-02;1.546157293651641285e-01;-1.535116006267494559e-01;-1.008892812062742693e-02;-1.206000053361564323e-01;-6.801232678520813257e-02
-6.898348750236353577e-02;1.046246424428977917e-01;7.646675020760612673e-02;-1.937749248804411517e-01;-2.239623557410670013e-02;-2.208039954888945666e-01;-2.121754877481479007e-01;1.284965347702388960e-01;1.653869910551420130e-01;-9.363667933145095046e-02
2.361915185494306221e-02;9.307522275504699627e-02;1.212741747293759470e-01;1.667816599320981474e-01;5.115066983066872408e-02;-1.276074323499800656e-01;-4.290341294840085279e-02;-6.202506920492589781e-02;-1.453033385478256501e-01;-1.695105863894726117e-01
-2.322766920698977888e-01;5.178948523378429369e-02;5.121037615667472370e-02;-1.899775630935693904e-01;1.017837599120368780e-01;-1.609481831943042618e-01;-1.986823039219386411e-01;8.057811431539887992e-02;3.242665903597218707e-02;3.513766020149576563e-02
-1.953511567732488519e-01;1.549587613728972135e-01;1.064890701844531523e-01;-1.231280601712390205e-02;-1.499983864689773128e-01;-5.898010513060764765e-02;-1.481047346624434213e-01;-9.289083749220207464e-02;-5.106137327090631839e-02;-1.399682670228994674e-01
5.222118103998286270e-02;1.547656838801988732e-01;-8.148619259256056901e-02;-1.286186892503761448e-01;1.243620737540856031e-01;8.276418950375771799e-02;5.052903468441240914e-02;1.584940497261569936e-01;-3.787350425794083764e-02;1.022017651328159804e-01
-3.312434692145628523e-02;1.214817540943521762e-01;9.927600161995414618e-02;1.213435873863973058e-01;-6.544037405887835612e-02;1.030981583061073431e-01;1.993246058552787525e-01;-1.080803293940667126e-01;-1.314791367221269658e-01;1.055245417219880660e-01
1.022102188553549729e-01;1.044775203885796658e-02;3.223380711253092095e-03;1.388765665665638027e-01;1.660563593657072012e-01;7.520465415377874940e-02;-1.404130512935570785e-01;1.156993861194979961e-01;8.397500413382055773e-02;1.895657017580134052e-01
5.852655534446774693e-02;1.636230231962073900e-01;-2.137890279373790350e-02;-2.041074798530417844e-01;1.338785842704992290e-01;4.487025928847197115e-02;7.941087166349555110e-03;-1.444299378556334057e-01;-9.184581244605830030e-02;1.652544249946615376e-02
-1.735791437730153930e-01;-9.680369339226156666e-02;6.041506483032676317e-02;1.347443398850145524e-01;7.485836526467987140e-02;-1.631611037661243879e-01;-5.559217982833711963e-02;1.596338738681772618e-01;-1.439488725203807440e-01;-1.656753585490844671e-01
5.364711242585560452e-02;6.182737206428056504e-04;9.729594341992205131e-02;-5.137156124735215573e-02;-1.731535107721610123e-01;4.337734387277573239e-02;-1.246029153168930065e-01;-3.283666341670073152e-02;-3.452374182234424493e-02;-1.470074407084081547e-01
-1.306738533334148022e-01;-1.636723533160339417e-01;-5.734871160885775948e-02;-1.422688462039297386e-01;7.701645325840279777e-02;1.296367605469367079e-01;2.993120163476131398e-02;2.220791776556757871e-03;-1.872086315222449560e-01;1.474127057927787816e-02
-8.719763338624320070e-02;1.815556368027687884e-01;-1.576126713087379339e-01;-7.781424109272867123e-03;7.975109626261992976e-03;4.197958377871349733e-02;1.609772602619999049e-01;6.162658689941972329e-02;-6.104824036957164773e-02;1.593928149809714923e-01
-2.074109175512820757e-01;-4.069595304731327134e-02;3.193267910215998040e-02;-5.683399927414436309e-02;1.758778863779297541e-01;-2.619631434978014414e-02;3.167948585779743059e-02;-9.453015645777429476e-02;-1.816988409687429751e-01;1.296314676410290079e-01
5.677342324034889004e-02;7.604794347570098360e-03;2.003030686036135766e-01;-1.127010303716189238e-01;9.894167845669606109e-02;6.214068900077033414e-02;-1.970848354923521173e-02;-4.071050235742607742e-02;1.294014462059203396e-01;1.714029713771251379e-02
-4.105293685532584308e-02;-1.504383051243856628e-01;6.856175072933667902e-02;-8.530560045864730989e-02;-1.614227886759128094e-01;-1.460574880180685320e-01;-5.540053158036548075e-02;-1.403166870439728764e-01;1.024353337494051525e-01;4.719430851464819637e-02
3.864891907359990081e-02;3.960114370593866701e-02;-6.955591827864564258e-02;-7.553067804144179831e-02;3.304398977484926500e-04;6.759124358476183148e-02;1.003348878122847371e-01;-1.146215307498193448e-01;1.523140546084692515e-01;1.436280576293780253e-01
-1.382322396948143517e-01;-1.057611404582405185e-01;-1.543064106687916381e-02;-2.354316350205862968e-02;-2.963729130365375455e-02;1.080238920918133450e-01;-1.082276744329423689e-02;-5.162010382336487679e-02;-4.482691317792785596e-02;2.102101794296709902e-01
4.681313548282090703e-02;-5.733889888352818737e-02;2.108117040525647051e-02;6.935953316512054323e-02;-1.348277529840636582e-03;-1.815067417101700054e-01;-1.135181669877927263e-01;-4.240717812257628963e-03;-1.641179353921200790e-01;-6.836139753200702607e-02
-4.529303341241759651e-02;-4.234347333479221431e-02;1.631844533769399516e-02;4.617521409357074058e-02;-2.232798252671098702e-02;-1.558809455548299250e-01;-2.687600546802509233e-02;8.763158051015636218e-02;-1.247664919164237496e-01;-8.815634616805569090e-02
4.122203439856375606e-02;4.686052930064720651e-02;3.396534332109323040e-02;1.633570053202879624e-01;4.964037296339389449e-02;1.174266061333364558e-01;-8.861442035799534100e-02;-2.403967774930446111e-03;-9.870226147798744076e-02;8.234562133874746837e-02
4.310565853554964438e-02;2.992574641019490975e-03;1.063446344096226348e-01;-1.402410167777948802e-01;1.094621354687846382e-01;-1.344962635642497906e-02;5.442474836419800704e-02;-9.682456931024290003e-02;-9.907222933621216698e-02;-1.431232002702811923e-01
7.760108521174598206e-02;-1.717815922204900814e-01;-1.965954094361118398e-01;-3.805480319490044810e-02;-6.085871326187779207e-02;2.734258958582821974e-02;-1.759659571360610575e-01;-2.820946088077482677e-02;-1.788625588967661106e-01;-1.077965854425280007e-01
2.097231488982451153e-01;-1.488208038196225658e-01;-1.759846510940771269e-01;1.427178504769426870e-01;1.403113719586868702e-01;-1.364419842737559230e-01;-1.303296828962621223e-01;1.954712979850388721e-01;1.562305273209166900e-01;-7.409979244811819819e-03
-1.440378675441497391e-01;-1.540021565986021967e-01;-7.246881114966145787e-02;1.465206963843119214e-01;-1.364147481319759880e-01;1.769886708305979939e-01;-2.548622806066468301e-03;-1.461888695466516397e-01;-8.729347905684757547e-02;2.810698843101343616e-02
-6.024724382858202831e-02;-4.151349162164832962e-02;-5.367583111280219144e-02;1.913425260613386691e-01;1.428073428611851825e-01;9.567561337779727226e-02;-7.464847315539341333e-02;-3.477289048758998996e-02;-4.189839591967986498e-02;4.400628997490603489e-02
2.636608700853715348e-02;7.087944986410352199e-02;-1.172774657762009343e-01;7.816526867535232570e-02;-4.037109961257990404e-02;-1.036148587352261063e-01;1.312379920399509570e-01;1.373324393536267674e-01;-8.969646165604019949e-02;2.791554257109997092e-02
-8.626858300995934176e-03;-4.487276155665060468e-02;-4.030905829936647783e-02;1.002943909499183772e-01;1.617806519119876496e-01;1.030903422190008190e-01;-1.328245156104837787e-01;1.421494437262340038e-01;3.509146912879958224e-02;1.507702591276796067e-01
9.116064938769789794e-02;2.034193230957262732e-01;3.385244638927886046e-02;-1.342339051158087104e-01;7.874726209635675434e-02;7.006950129240370473e-02;-3.587844998268919366e-02;-6.412048743044233834e-02;3.342626663723442110e-02;-1.761859675249263790e-01
1.747840712617865500e-01;1.193112974490629329e-02;1.487228904258224571e-01;1.508695161044534550e-01;9.251780191022716815e-02;-1.020459336323617863e-02;-1.011625391578785532e-01;-5.509407244696751596e-03;-1.285974347986469368e-01;9.369084870687920119e-02
2.134695919256113239e-01;1.008462561328269183e-02;-6.448475786087817796e-02;1.835246394219160193e-01;8.059370265660723009e-02;1.045335238627836533e-01;-6.714981087345874011e-02;1.640758024372581947e-01;8.764262405923563259e-02;6.589120408469451018e-02
1.225740738273519564e-01;1.537037625803170382e-01;-6.901789126852168887e-02;-6.778083437353672747e-02;1.713032164165562699e-01;-3.335892219063825437e-02;2.009118499640975275e-01;2.291368094492585161e-01;-8.913855632519221070e-03;1.369727582905213292e-01
1.304888269917534316e-01;-4.331263854234351091e-02;-1.260269098755840145e-01;-1.679384000956319900e-01;-9.723306688703854672e-02;-1.366346653296519609e-01;1.500749990364728670e-01;1.940185185251340205e-01;-7.365780282708950244e-02;-1.032986219007541312e-01
-1.718909485345807009e-01;1.361471709605143743e-01;-1.210765326156349325e-01;6.405629951349021967e-02;-2.313050806788709626e-02;-1.951973302862301529e-01;-1.507452691449133464e-01;-3.665769833911756287e-02;-1.293020124170760898e-01;2.991580199882518110e-02
-1.144368659878248623e-01;-2.187203592591195622e-01;-2.317171886208954090e-01;-5.723415214815964769e-02;1.407141176490266932e-01;-5.763094256242013574e-02;4.099512347177249050e-02;8.342489668608615849e-02;-1.655190116842888137e-01;7.485870239749062294e-02
-2.037325102508042232e-02;1.424704875669334861e-02;-1.418636478865915179e-02;-1.062940642058134155e-01;-1.401216769711696730e-01;-1.230865185140326591e-02;-1.994170920318739382e-01;2.225090402144248858e-02;-7.179544247446933980e-02;1.053315783514137821e-01
7.658726166844981309e-02;2.151707970802964331e-01;1.647451077266125219e-01;3.574350235354730506e-03;9.931679408467102010e-02;1.274030586720289460e-01;1.976204325691410246e-01;-1.011959277441878691e-01;1.153384575306137250e-01;-1.645469468546811864e-01
1.401877271751874321e-01;1.312605494852523980e-01;-4.977789969518826851e-02;1.388544530205347571e-01;2.619891746982212777e-02;-1.251250870793423342e-01;-1.577037889526955727e-01;4.940717043139639109e-02;1.061252980147939784e-01;7.328860990300246729e-03
-1.077691473684821849e-01;-9.174235189102782073e-02;9.851284630658800612e-02;2.558565968154271134e-02;-3.721976826577433339e-02;-2.123425644914941346e-01;-1.905825503601030479e-01;-4.762853528504322476e-02;7.627951445486381987e-02;1.759998530851529519e-01
1.468376819815331302e-01;-7.471284187115795339e-02;-1.612552217199300364e-01;-1.247534474601545984e-01;1.308731279158673391e-02;3.100910293812215654e-02;-2.412075952086151567e-02;1.468600219541688623e-01;-7.996764871760264626e-02;1.762110390267201954e-01
